Group,Dataset,Nation,Key,Description, 
Other,Improving Access to Psychological Therapies (IAPT v2.0),England,Dataset available ,"Nunc at lacus varius, vestibulum est sed, tincidunt elit. Ut efficitur nisl erat, eget egestas velit egestas vel. Pellentesque imperdiet, ligula et pharetra iaculis, lacus risus dictum lectus, eu bibendum diam mauris sed mauris. Morbi sit amet malesuada sapien. Nulla dictum, turpis non ultricies eleifend, mauris nibh scelerisque mauris, nec auctor eros eros quis lorem.",
Other,Maternity Services Data Set,England,Dataset requested,"Mauris urna ex, posuere et nisl nec, convallis malesuada purus. Proin at rhoncus sapien, id fermentum ex. Vestibulum a urna cursus, faucibus tellus nec, gravida turpis. Nunc bibendum nibh eget maximus tempus. Quisque bibendum quam at magna feugiat imperdiet. Integer at lobortis elit. Morbi ipsum lorem, pharetra sit amet accumsan eget, iaculis non nulla.",
Other,Mental Health Data Set,England,Dataset requested," Cras eget imperdiet magna, vitae varius sem. Proin scelerisque, urna eget sollicitudin feugiat, purus urna pellentesque nisl, id molestie nisi odio id libero. Curabitur sed sapien vel ligula cursus ullamcorper eget a justo. Nam mollis quam at mauris tincidunt imperdiet.",
Other,Mental Health of Children and Young People,England,Dataset requested," Suspendisse condimentum mattis erat, ut dapibus ligula vestibulum id. Nam accumsan ligula pulvinar, congue velit sit amet, bibendum nisl. Morbi metus urna, tincidunt quis dolor sed, faucibus mattis justo. Vivamus nec diam vel metus ultrices elementum at ut nulla.",
Other,Patient Reported Outcome Measures,England,Dataset requested,"Ut pellentesque arcu et tortor egestas, sit amet tempor ipsum scelerisque. Quisque finibus, erat nec venenatis scelerisque, lorem odio dictum turpis, sed accumsan dui turpis ac arcu. Curabitur vel elementum enim, et lobortis magna. Ut luctus felis eu metus congue, et mattis enim lacinia. Cras dictum turpis felis, eget malesuada enim aliquet nec. Nunc quis ipsum libero. Nam faucibus libero gravida, malesuada quam nec, semper nisl. Praesent fringilla est ex, in vulputate dolor fringilla posuere. Duis diam orci, rutrum id euismod eget, imperdiet iaculis leo",
Primary,Primary Care,Scotland,Dataset available ,"Vestibulum et consequat ante. Suspendisse egestas nulla a libero pulvinar viverra. Nunc sed suscipit dui. Cras quis libero quis ante convallis dapibus faucibus at arcu. Sed vehicula maximus lorem, eget vehicula velit molestie nec. Nullam tincidunt nunc at molestie dapibus. Nulla ligula turpis, dictum sed dui porttitor, lacinia laoreet sem. Proin quis ligula accumsan, eleifend purus eu, faucibus tortor.",
Secondary Care,Outpatient Appointments / Attendances - Scottish Morbidity Record (SMR00),Scotland,Dataset available ,"Mauris viverra tempor sem vel tristique. Pellentesque non blandit metus. Phasellus at facilisis leo. Donec maximus fermentum nunc, sit amet aliquet nisl condimentum euismod. Vestibulum non justo orci. Mauris eu ligula lobortis, fermentum lectus vel, faucibus justo. Ut non lorem nisl.",
Secondary Care,General Acute Inpatient and Day Case - Scottish Morbidity Record (SMR01),Scotland,Dataset available ,"Proin vestibulum massa sem, congue vestibulum metus elementum congue. Aenean suscipit interdum odio, in tempus erat luctus et. In laoreet posuere placerat. Fusce sed lorem et purus consequat convallis eget vestibulum velit. Pellentesque eros magna, euismod ut posuere sed, ullamcorper in nunc. ",
Secondary Care,Accident & Emergency,Scotland,Dataset available ,"Fusce in varius velit, non cursus turpis. Vivamus pharetra ornare arcu, vel porta metus consectetur id. Nam dictum ullamcorper nulla, sit amet lacinia mauris. Nunc magna odio, consectetur vel odio ut, commodo rutrum elit. Praesent malesuada volutpat ligula non hendrerit. Maecenas id venenatis elit, ac tempor dolor. Mauris placerat vulputate semper. Nulla eu urna lorem. Cras elit lacus, mollis sit amet rutrum non, iaculis vitae nibh.",
Covid-19 Lab Tests,COVID Tests (lab/lighthouse testing),Scotland,Dataset available ,"Nulla sed lectus et erat malesuada accumsan. Nulla venenatis, enim non mattis fringilla, nisi mi varius felis, id eleifend dolor tortor at nisl. Nam mollis mi urna, sit amet suscipit urna porttitor ut. Donec id odio bibendum, elementum nunc eu, viverra diam. Maecenas ut lacus fermentum, molestie ligula vel, imperdiet nisl. Pellentesque eros enim, semper quis tincidunt non, commodo ut tortor. ",
Covid-19 Lab Tests,(ECOSS),Scotland,Dataset available ,Morbi rhoncus tincidunt purus ac varius. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Integer a nibh eu justo sollicitudin fermentum. ,
Covid-19 Lab Tests,Variant strain data (COG-UK),Scotland,Dataset available ," Nunc in elit quis mi mattis consectetur ac sed quam. Aenean quis tellus metus. Aenean ultrices maximus magna non mattis. Donec est mi, luctus vitae consectetur at, lacinia sagittis velit. Integer condimentum urna et suscipit ultricies. Nunc elementum fermentum nisl, et consequat diam semper sed.",
Covid-19 Vaccinations,Vaccination Data,Scotland,Dataset available ,"n viverra sollicitudin sem non faucibus. Phasellus luctus, arcu et sagittis lacinia, mauris diam auctor velit, in efficitur eros eros eu enim. Donec sollicitudin nibh vehicula lectus maximus interdum ac id est. Aenean elit lorem, ullamcorper et posuere eget, mattis et diam. Aenean placerat nunc et lorem mollis faucibus.",
Deaths,Deaths,Scotland,Dataset available ,"Quisque hendrerit mi urna, in rutrum dui aliquet at. Nam sem lectus, euismod quis elementum in, ultricies semper risus. Aliquam pulvinar sit amet purus et pretium. Mauris fringilla accumsan nisl quis dapibus. Nam auctor tellus non neque bibendum accumsan. Cras scelerisque non tortor sit amet ornare.",
ITU,"SICSAG Daily, Episodes",Scotland,Dataset available ,"Aenean quis tellus metus. Aenean ultrices maximus magna non mattis. Donec est mi, luctus vitae consectetur at, lacinia sagittis velit. Integer condimentum urna et suscipit ultricies. Nunc elementum fermentum nisl, et consequat diam semper sed.",
Prescribing/Dispensing,"PIS: Dispensed, Prescribed, Paid",Scotland,Dataset available ,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Integer a nibh eu justo sollicitudin fermentum. Nunc in elit quis mi mattis consectetur ac sed quam,
Prescribing/Dispensing,ePrescribing,Scotland,Dataset requested,Lorem ipsum dolor sit amet. Aut unde rerum sit libero rerum et minima impedit ea temporibus nesciunt et dignissimos repudiandae ex porro asperiores.,
Stroke Audit,Scottish Stroke Care Audit (SSCA),Scotland,Dataset available ,Quo consequatur nulla eum quae voluptas qui illo itaque. In esse itaque quo quia inventore sit error dolores id rerum iste sed voluptas adipisci eos autem sint.,
Other,Diabetes Covariates,Scotland,Dataset available ,Vel illum aliquid et fuga quia est unde cumque. Est optio voluptas aut nostrum eveniet ab velit autem sit vero nesciunt ea ducimus voluptatem! Aut amet assumenda hic perspiciatis architecto est nostrum magnam sed voluptas corporis.,
Other,Scottish Renal Registry,Scotland,Dataset available ,Et reprehenderit eius et dolorem possimus a sunt corporis sed nihil eius At consequatur molestias qui sapiente voluptas qui dicta voluptatem.,
Other,Maternity Inpatient and Day Case - Scottish Morbidity Record (SMR02),Scotland,Dataset requested,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,
Primary,General Practice Monthly/Daily COVID,Wales,Dataset available ,"Aenean justo risus, facilisis eu fringilla vitae, rutrum sit amet metus.",
Secondary Care,Critical Care Dataset,Wales,Dataset available ,"Phasellus semper turpis non erat consectetur faucibus. Aliquam consectetur consequat nisi vitae pretium. Quisque ullamcorper ipsum at magna tempus malesuada. Curabitur tortor ante, accumsan ac sodales eu, luctus at tortor. Morbi eget ullamcorper ex.",
Secondary Care,Emergency Department Daily/Monthly,Wales,Dataset available ,"Morbi rhoncus varius diam, eget porttitor lorem dictum in. In ac nunc id ipsum dapibus congue ac eu nunc. Suspendisse imperdiet nibh odio, non rhoncus velit hendrerit eu. Vivamus finibus tortor nisl, pretium laoreet dui condimentum ac. Sed arcu metus, elementum nec nunc dapibus, commodo congue lectus. Suspendisse a arcu eu quam ullamcorper volutpat a a risus. Maecenas hendrerit efficitur lacus, sit amet imperdiet risus imperdiet in",
Secondary Care,Outpatient Dataset for Wales,Wales,Dataset available ,"Suspendisse volutpat gravida nisi at condimentum. Fusce bibendum tristique metus. Ut commodo, enim sit amet mattis porta, risus odio dapibus ante, nec feugiat elit velit tincidunt mi.",
Secondary Care,Outpatient Referral Dataset,Wales,Dataset available ,"Phasellus bibendum nunc malesuada enim porttitor, ac aliquam justo fringilla. Aliquam consectetur tempor tempor. Nam pulvinar arcu vel nunc pulvinar, et pretium sem lobortis. Aenean sollicitudin lacus interdum nisi laoreet consectetur. Curabitur lacinia eros vel blandit aliquam. ",
Secondary Care,Patient Episode Dataset,Wales,Dataset available ,"Cras vel nunc quis quam condimentum porta eget et augue. Proin elementum, lacus non convallis sodales, lectus elit elementum velit, ut faucibus massa augue ut orci. Quisque vitae ipsum a lorem sagittis egestas ut ut augue.",
Covid-19 Lab Tests,"LIMS (Pillar 1, 2, 3)",Wales,Dataset available ,"Curabitur iaculis porta commodo. Phasellus ultricies enim sed consequat tristique. Suspendisse volutpat libero a lorem efficitur pretium. Praesent sit amet arcu felis. Nulla lorem sapien, pellentesque eu nisi ut, interdum lobortis quam. Nulla volutpat in ligula id placerat. Integer viverra, justo in consectetur volutpat, magna metus congue magna, id interdum velit felis non leo. Praesent at dignissim odio, id cursus dui. Nam mauris neque, rutrum vitae metus a, tristique accumsan nulla",
Covid-19 Lab Tests,ONS COVID-19 Infection Survey*,Wales,Dataset requested,"Phasellus interdum semper justo. Morbi in augue quam. Donec sagittis justo lorem, sit amet rhoncus purus hendrerit sit amet. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin in vulputate orci, sit amet malesuada justo.",
Covid-19 Lab Tests,"Test, Trace & Protect",Wales,Dataset available ,"Mauris condimentum felis aliquet libero sodales, vitae tristique dolor faucibus. Donec ut congue ligula. Fusce interdum dapibus blandit. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam porta nunc ut magna vulputate, hendrerit rutrum nisi hendrerit. Maecenas sed lorem leo. ",
Covid-19 Lab Tests,Shielded People,Wales,Dataset available ,"Nullam id vehicula enim. Vestibulum varius vehicula rhoncus. Duis eget dui pulvinar, sodales augue at, commodo erat. Ut urna nunc, tempor sit amet mi quis, fringilla mattis sem. Curabitur aliquam in dui quis iaculis. Cras vel euismod nisl. Etiam eu urna cursus, scelerisque leo et, laoreet magna. Pellentesque in dolor nibh.",
Covid-19 Lab Tests,Variant strain data (COG-UK)*,Wales,Dataset available ,"Maecenas at ligula tempor, fermentum justo eu, accumsan massa. Aenean sagittis, tellus id tincidunt mollis, ipsum leo accumsan ligula, ut pulvinar tortor massa a eros. Integer nec magna et ante dictum pulvinar a id ligula. Ut in eros vehicula, fermentum ipsum a, semper elit. Suspendisse ac massa eros. Cras risus enim, pellentesque ut augue sed, dapibus gravida magna. ",
Covid-19 Vaccinations,Covid Vaccination Dataset,Wales,Dataset available ,"Phasellus mattis tellus a dui suscipit, ac tincidunt elit pharetra. Vivamus felis tortor, euismod nec metus et, tristique feugiat neque. Duis eget lacinia metus. In a ligula nulla. Curabitur lorem magna, ullamcorper ac porttitor eu, maximus at nisl. Vivamus sed vehicula justo.",
Deaths,Annual District Death Daily/Monthly,Wales,Dataset available ,"Proin ut libero augue. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Maecenas dictum ipsum sodales mauris dapibus, iaculis tristique nisl bibendum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Ut lobortis risus in diam posuere, eget luctus quam volutpat. Sed pretium ac risus at varius. Nulla nunc nisl, posuere sed placerat ut, mattis sed tortor",
Deaths,Consolidated Death Data Source,Wales,Dataset available ,"Aliquam sit amet est efficitur neque suscipit condimentum vel sed ante. Morbi pretium ex vitae lectus tempor tincidunt. Phasellus at nulla consequat tortor dignissim maximus. Donec ex sapien, vulputate eget turpis et, suscipit gravida urna. Donec vel pellentesque ex, vitae pretium ligula. Ut nisl dui, mattis eu placerat aliquam, malesuada at orci. ",
ITU,ICNARC Quarterly/Weekly COVID,Wales,Dataset available ,"Nunc at lacus varius, vestibulum est sed, tincidunt elit. Ut efficitur nisl erat, eget egestas velit egestas vel. Pellentesque imperdiet, ligula et pharetra iaculis, lacus risus dictum lectus, eu bibendum diam mauris sed mauris. Morbi sit amet malesuada sapien. Nulla dictum, turpis non ultricies eleifend, mauris nibh scelerisque mauris, nec auctor eros eros quis lorem.",
Prescribing/Dispensing,Wales Dispensing Dataset,Wales,Dataset available ,"Mauris urna ex, posuere et nisl nec, convallis malesuada purus. Proin at rhoncus sapien, id fermentum ex. Vestibulum a urna cursus, faucibus tellus nec, gravida turpis. Nunc bibendum nibh eget maximus tempus. Quisque bibendum quam at magna feugiat imperdiet. Integer at lobortis elit. Morbi ipsum lorem, pharetra sit amet accumsan eget, iaculis non nulla.",
NICOR CVD Audits,NICOR Audits and Registers (pending approvals),Wales,Dataset requested," Cras eget imperdiet magna, vitae varius sem. Proin scelerisque, urna eget sollicitudin feugiat, purus urna pellentesque nisl, id molestie nisi odio id libero. Curabitur sed sapien vel ligula cursus ullamcorper eget a justo. Nam mollis quam at mauris tincidunt imperdiet.",
Stroke Audit,HQIP Stroke Audit (pending approvals),Wales,Dataset requested," Suspendisse condimentum mattis erat, ut dapibus ligula vestibulum id. Nam accumsan ligula pulvinar, congue velit sit amet, bibendum nisl. Morbi metus urna, tincidunt quis dolor sed, faucibus mattis justo. Vivamus nec diam vel metus ultrices elementum at ut nulla.",
National Vascular Registry,NVR (pending approvals),Wales,Dataset requested,"Ut pellentesque arcu et tortor egestas, sit amet tempor ipsum scelerisque. Quisque finibus, erat nec venenatis scelerisque, lorem odio dictum turpis, sed accumsan dui turpis ac arcu. Curabitur vel elementum enim, et lobortis magna. Ut luctus felis eu metus congue, et mattis enim lacinia. Cras dictum turpis felis, eget malesuada enim aliquet nec. Nunc quis ipsum libero. Nam faucibus libero gravida, malesuada quam nec, semper nisl. Praesent fringilla est ex, in vulputate dolor fringilla posuere. Duis diam orci, rutrum id euismod eget, imperdiet iaculis leo",
Other,Annual District Birth Extract,Wales,Dataset available ,"Vestibulum et consequat ante. Suspendisse egestas nulla a libero pulvinar viverra. Nunc sed suscipit dui. Cras quis libero quis ante convallis dapibus faucibus at arcu. Sed vehicula maximus lorem, eget vehicula velit molestie nec. Nullam tincidunt nunc at molestie dapibus. Nulla ligula turpis, dictum sed dui porttitor, lacinia laoreet sem. Proin quis ligula accumsan, eleifend purus eu, faucibus tortor.",
Other,Care Homes Index,Wales,Dataset available ,"Mauris viverra tempor sem vel tristique. Pellentesque non blandit metus. Phasellus at facilisis leo. Donec maximus fermentum nunc, sit amet aliquet nisl condimentum euismod. Vestibulum non justo orci. Mauris eu ligula lobortis, fermentum lectus vel, faucibus justo. Ut non lorem nisl.",
Other,Maternity Indicators Dataset,Wales,Dataset available ,"Proin vestibulum massa sem, congue vestibulum metus elementum congue. Aenean suscipit interdum odio, in tempus erat luctus et. In laoreet posuere placerat. Fusce sed lorem et purus consequat convallis eget vestibulum velit. Pellentesque eros magna, euismod ut posuere sed, ullamcorper in nunc. ",
Other,Congenital Anomaly Register (CARIS),Wales,Dataset available ,"Fusce in varius velit, non cursus turpis. Vivamus pharetra ornare arcu, vel porta metus consectetur id. Nam dictum ullamcorper nulla, sit amet lacinia mauris. Nunc magna odio, consectetur vel odio ut, commodo rutrum elit. Praesent malesuada volutpat ligula non hendrerit. Maecenas id venenatis elit, ac tempor dolor. Mauris placerat vulputate semper. Nulla eu urna lorem. Cras elit lacus, mollis sit amet rutrum non, iaculis vitae nibh.",
Other,National Community Child Health,Wales,Dataset available ,"Nulla sed lectus et erat malesuada accumsan. Nulla venenatis, enim non mattis fringilla, nisi mi varius felis, id eleifend dolor tortor at nisl. Nam mollis mi urna, sit amet suscipit urna porttitor ut. Donec id odio bibendum, elementum nunc eu, viverra diam. Maecenas ut lacus fermentum, molestie ligula vel, imperdiet nisl. Pellentesque eros enim, semper quis tincidunt non, commodo ut tortor. ",
Other,ONS Census (2011)*,Wales,Dataset available ,Morbi rhoncus tincidunt purus ac varius. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Integer a nibh eu justo sollicitudin fermentum. ,
Other,Referral to Treatment Times,Wales,Dataset available ," Nunc in elit quis mi mattis consectetur ac sed quam. Aenean quis tellus metus. Aenean ultrices maximus magna non mattis. Donec est mi, luctus vitae consectetur at, lacinia sagittis velit. Integer condimentum urna et suscipit ultricies. Nunc elementum fermentum nisl, et consequat diam semper sed.",
Other,SAIL Dementia e-Cohort,Wales,Dataset available ,"n viverra sollicitudin sem non faucibus. Phasellus luctus, arcu et sagittis lacinia, mauris diam auctor velit, in efficitur eros eros eu enim. Donec sollicitudin nibh vehicula lectus maximus interdum ac id est. Aenean elit lorem, ullamcorper et posuere eget, mattis et diam. Aenean placerat nunc et lorem mollis faucibus.",
Other,Welsh Ambulance Service Dataset,Wales,Dataset available ,"Quisque hendrerit mi urna, in rutrum dui aliquet at. Nam sem lectus, euismod quis elementum in, ultricies semper risus. Aliquam pulvinar sit amet purus et pretium. Mauris fringilla accumsan nisl quis dapibus. Nam auctor tellus non neque bibendum accumsan. Cras scelerisque non tortor sit amet ornare.",
Other,Wales Results Reporting Service,Wales,Dataset available ,"Mauris urna ex, posuere et nisl nec, convallis malesuada purus. Proin at rhoncus sapien, id fermentum ex. Vestibulum a urna cursus, faucibus tellus nec, gravida turpis. Nunc bibendum nibh eget maximus tempus. Quisque bibendum quam at magna feugiat imperdiet. Integer at lobortis elit. Morbi ipsum lorem, pharetra sit amet accumsan eget, iaculis non nulla.",
Other,Welsh Demographic Service,Wales,Dataset available ," Cras eget imperdiet magna, vitae varius sem. Proin scelerisque, urna eget sollicitudin feugiat, purus urna pellentesque nisl, id molestie nisi odio id libero. Curabitur sed sapien vel ligula cursus ullamcorper eget a justo. Nam mollis quam at mauris tincidunt imperdiet.",
